ID,Vehicles
20170716191,67.610214
20170716201,67.846855
20170716211,60.4388
20170716221,60.989594
20170716231,58.29678
20170717001,53.42608
20170717011,44.1814
20170717021,37.677227
20170717031,34.580276
20170717041,30.905075
20170717051,32.235092
20170717061,39.265514
20170717071,47.188255
20170717081,53.96339
20170717091,65.40687
20170717101,89.40662
20170717111,108.41396
20170717121,112.74381
20170717131,100.44586
20170717141,106.92376
20170717151,106.64368
20170717161,102.47295
20170717171,103.98653
20170717181,106.627426
20170717191,110.189224
20170717201,103.796036
20170717211,97.91363
20170717221,92.2494
20170717231,89.06358
20170718001,79.27087
20170718011,68.28713
20170718021,57.75081
20170718031,46.208744
20170718041,39.390472
20170718051,38.97921
20170718061,44.34038
20170718071,51.27678
20170718081,58.480404
20170718091,68.67628
20170718101,92.6189
20170718111,105.65906
20170718121,110.57888
20170718131,101.46416
20170718141,108.11575
20170718151,107.94193
20170718161,104.485435
20170718171,106.454384
20170718181,112.330475
20170718191,112.90395
20170718201,109.04479
20170718211,100.73341
20170718221,93.999504
20170718231,91.77238
20170719001,78.79128
20170719011,68.18492
20170719021,56.190296
20170719031,45.412266
20170719041,39.27506
20170719051,38.52847
20170719061,43.58618
20170719071,51.44593
20170719081,59.476776
20170719091,73.31604
20170719101,96.26883
20170719111,108.28166
20170719121,111.49214
20170719131,99.500275
20170719141,106.91905
20170719151,106.66417
20170719161,101.988205
20170719171,104.16749
20170719181,109.0119
20170719191,110.34361
20170719201,105.98684
20170719211,95.5539
20170719221,89.56957
20170719231,87.90577
20170720001,80.34838
20170720011,67.98566
20170720021,56.128803
20170720031,45.263336
20170720041,40.144703
20170720051,39.698456
20170720061,43.161777
20170720071,49.627426
20170720081,56.160007
20170720091,71.55714
20170720101,98.08098
20170720111,111.16359
20170720121,112.9301
20170720131,100.45477
20170720141,107.87572
20170720151,107.67591
20170720161,101.937645
20170720171,102.75029
20170720181,107.18553
20170720191,107.64195
20170720201,104.28553
20170720211,96.16261
20170720221,90.6357
20170720231,87.4928
20170721001,79.10354
20170721011,67.12016
20170721021,54.76413
20170721031,45.070866
20170721041,39.47065
20170721051,37.216682
20170721061,40.63666
20170721071,48.402313
20170721081,56.086742
20170721091,68.18073
20170721101,88.685356
20170721111,100.89737
20170721121,102.16319
20170721131,92.218864
20170721141,98.466415
20170721151,96.39615
20170721161,89.900406
20170721171,89.15405
20170721181,95.120224
20170721191,95.956154
20170721201,94.0717
20170721211,82.54996
20170721221,78.76976
20170721231,76.50327
20170722001,66.19174
20170722011,55.11483
20170722021,45.826614
20170722031,38.84986
20170722041,33.00057
20170722051,27.91002
20170722061,29.757677
20170722071,32.705147
20170722081,39.872616
20170722091,45.800873
20170722101,52.816822
20170722111,58.19259
20170722121,58.62857
20170722131,52.427517
20170722141,54.185184
20170722151,53.36939
20170722161,51.965496
20170722171,51.9537
20170722181,59.009506
20170722191,65.39341
20170722201,64.49468
20170722211,59.05441
20170722221,59.343258
20170722231,55.412075
20170723001,56.826733
20170723011,43.58799
20170723021,36.646244
20170723031,33.85058
20170723041,29.3128
20170723051,27.295437
20170723061,27.612827
20170723071,31.419994
20170723081,36.37124
20170723091,42.056046
20170723101,51.07211
20170723111,55.627274
20170723121,56.90026
20170723131,53.432915
20170723141,53.563007
20170723151,53.244034
20170723161,53.128548
20170723171,53.5213
20170723181,60.236984
20170723191,65.9767
20170723201,65.0272
20170723211,62.89191
20170723221,62.854443
20170723231,58.789757
20170724001,61.440903
20170724011,51.80616
20170724021,45.016777
20170724031,40.041336
20170724041,34.820255
20170724051,34.928787
20170724061,43.065372
20170724071,51.735683
20170724081,57.310215
20170724091,67.16998
20170724101,89.95966
20170724111,99.888435
20170724121,102.59782
20170724131,92.53782
20170724141,97.811104
20170724151,98.02788
20170724161,95.736885
20170724171,98.62619
20170724181,105.82028
20170724191,108.89136
20170724201,103.981865
20170724211,100.16213
20170724221,95.2512
20170724231,91.13825
20170725001,86.31638
20170725011,73.99063
20170725021,62.90388
20170725031,51.4765
20170725041,42.138733
20170725051,40.737793
20170725061,46.62144
20170725071,54.562923
20170725081,61.38211
20170725091,71.60683
20170725101,93.59572
20170725111,102.68685
20170725121,105.29801
20170725131,96.247215
20170725141,103.70138
20170725151,103.75451
20170725161,102.025345
20170725171,103.54872
20170725181,111.13726
20170725191,113.80523
20170725201,109.39324
20170725211,105.166374
20170725221,99.46028
20170725231,95.203964
20170726001,85.36593
20170726011,73.30328
20170726021,62.53049
20170726031,51.799446
20170726041,42.252243
20170726051,40.377457
20170726061,45.414005
20170726071,53.04198
20170726081,58.82591
20170726091,67.3245
20170726101,88.16737
20170726111,101.48658
20170726121,103.80222
20170726131,94.34283
20170726141,102.129616
20170726151,102.31525
20170726161,100.59026
20170726171,101.87206
20170726181,108.323746
20170726191,112.35683
20170726201,107.33284
20170726211,102.147125
20170726221,96.85839
20170726231,92.68068
20170727001,86.10216
20170727011,72.11328
20170727021,61.199078
20170727031,51.482494
20170727041,43.14
20170727051,41.994396
20170727061,46.718834
20170727071,52.761158
20170727081,59.22819
20170727091,71.23972
20170727101,95.35103
20170727111,115.68531
20170727121,117.65465
20170727131,106.74059
20170727141,112.91749
20170727151,112.60743
20170727161,108.70101
20170727171,108.68743
20170727181,115.9091
20170727191,117.79171
20170727201,113.65692
20170727211,103.877495
20170727221,96.69139
20170727231,93.233345
20170728001,83.61636
20170728011,70.37201
20170728021,60.323593
20170728031,50.290825
20170728041,41.60783
20170728051,39.403023
20170728061,43.739445
20170728071,51.237064
20170728081,56.409737
20170728091,65.75468
20170728101,84.482574
20170728111,101.133736
20170728121,101.96819
20170728131,93.65165
20170728141,96.011116
20170728151,96.31915
20170728161,92.07721
20170728171,90.96926
20170728181,94.34305
20170728191,96.738434
20170728201,94.892715
20170728211,85.547325
20170728221,81.134056
20170728231,79.517944
20170729001,69.181435
20170729011,57.265297
20170729021,49.119053
20170729031,41.55297
20170729041,33.77669
20170729051,29.962841
20170729061,32.69466
20170729071,34.32108
20170729081,40.150143
20170729091,46.48483
20170729101,53.088276
20170729111,57.46163
20170729121,57.783493
20170729131,53.122547
20170729141,52.06166
20170729151,52.562424
20170729161,51.53201
20170729171,50.71561
20170729181,55.068943
20170729191,58.65433
20170729201,59.427593
20170729211,57.54861
20170729221,57.799778
20170729231,54.657673
20170730001,53.914104
20170730011,42.269035
20170730021,36.013893
20170730031,32.52948
20170730041,27.887215
20170730051,26.61874
20170730061,27.094345
20170730071,30.559683
20170730081,36.678146
20170730091,41.810555
20170730101,48.67714
20170730111,52.86249
20170730121,54.319828
20170730131,51.559277
20170730141,50.756603
20170730151,50.858112
20170730161,51.059177
20170730171,50.657818
20170730181,55.629494
20170730191,60.1788
20170730201,60.375534
20170730211,59.959774
20170730221,59.811935
20170730231,56.61757
20170731001,58.39947
20170731011,50.00793
20170731021,43.416378
20170731031,41.91213
20170731041,38.48444
20170731051,37.973007
20170731061,42.44067
20170731071,51.24918
20170731081,57.972
20170731091,68.65466
20170731101,94.3445
20170731111,110.70403
20170731121,113.081345
20170731131,103.90752
20170731141,110.51088
20170731151,110.63959
20170731161,107.74456
20170731171,107.32064
20170731181,112.4829
20170731191,114.59715
20170731201,107.33698
20170731211,99.73175
20170731221,93.09432
20170731231,90.32166
20170801001,79.31254
20170801011,71.60455
20170801021,60.93341
20170801031,50.151073
20170801041,42.546925
20170801051,40.273335
20170801061,45.487724
20170801071,51.693386
20170801081,56.776558
20170801091,65.93966
20170801101,85.96122
20170801111,104.72676
20170801121,105.03089
20170801131,95.062836
20170801141,104.89821
20170801151,106.02744
20170801161,104.909676
20170801171,106.102196
20170801181,115.170616
20170801191,118.235565
20170801201,116.438644
20170801211,106.81659
20170801221,102.63564
20170801231,96.09138
20170802001,80.45113
20170802011,71.0395
20170802021,58.92383
20170802031,48.84512
20170802041,41.74262
20170802051,41.422955
20170802061,46.42792
20170802071,53.10543
20170802081,58.732483
20170802091,68.52919
20170802101,86.35933
20170802111,104.14333
20170802121,105.97376
20170802131,96.66838
20170802141,106.562744
20170802151,106.68024
20170802161,104.06102
20170802171,104.32198
20170802181,107.34605
20170802191,109.763985
20170802201,106.95734
20170802211,98.30597
20170802221,95.90912
20170802231,91.24252
20170803001,80.43019
20170803011,70.46981
20170803021,58.972397
20170803031,48.076656
20170803041,41.349266
20170803051,40.888687
20170803061,46.035515
20170803071,52.14642
20170803081,57.69019
20170803091,68.41914
20170803101,88.85722
20170803111,108.86546
20170803121,108.96458
20170803131,99.80038
20170803141,110.216675
20170803151,109.13277
20170803161,106.85495
20170803171,106.58399
20170803181,109.35808
20170803191,109.480225
20170803201,105.220406
20170803211,95.40886
20170803221,92.82609
20170803231,89.14057
20170804001,81.460785
20170804011,69.85635
20170804021,58.016922
20170804031,47.15259
20170804041,40.654102
20170804051,38.958458
20170804061,44.224342
20170804071,52.65439
20170804081,58.79701
20170804091,69.677925
20170804101,86.58206
20170804111,96.06548
20170804121,97.35854
20170804131,90.37644
20170804141,96.73526
20170804151,93.09417
20170804161,89.23799
20170804171,87.59925
20170804181,90.33101
20170804191,92.85166
20170804201,91.25731
20170804211,80.76769
20170804221,77.54986
20170804231,75.89761
20170805001,66.320946
20170805011,56.484577
20170805021,47.023712
20170805031,39.090294
20170805041,32.816196
20170805051,28.665289
20170805061,31.570063
20170805071,34.902584
20170805081,39.298893
20170805091,46.530823
20170805101,53.449173
20170805111,56.98449
20170805121,56.150932
20170805131,52.411686
20170805141,54.55034
20170805151,51.524464
20170805161,50.09081
20170805171,49.173283
20170805181,55.507183
20170805191,61.04675
20170805201,60.47593
20170805211,57.427452
20170805221,57.56312
20170805231,56.21929
20170806001,49.834007
20170806011,41.24988
20170806021,35.52679
20170806031,32.21782
20170806041,28.153149
20170806051,25.92179
20170806061,26.80392
20170806071,31.300695
20170806081,35.219715
20170806091,41.57721
20170806101,49.44335
20170806111,53.196575
20170806121,53.060734
20170806131,50.075092
20170806141,50.57751
20170806151,49.483406
20170806161,49.998146
20170806171,50.678932
20170806181,58.037823
20170806191,62.681835
20170806201,61.430252
20170806211,59.56988
20170806221,59.950584
20170806231,59.47191
20170807001,56.780163
20170807011,47.666027
20170807021,38.743126
20170807031,36.599693
20170807041,34.184994
20170807051,34.152336
20170807061,40.826305
20170807071,49.184563
20170807081,55.55924
20170807091,66.80109
20170807101,90.596855
20170807111,109.63427
20170807121,111.10068
20170807131,98.662186
20170807141,106.15689
20170807151,106.22554
20170807161,103.74679
20170807171,101.43215
20170807181,107.04894
20170807191,110.18577
20170807201,104.46473
20170807211,97.32311
20170807221,92.72103
20170807231,88.25778
20170808001,78.49514
20170808011,69.70171
20170808021,59.442783
20170808031,48.62096
20170808041,42.662834
20170808051,40.97994
20170808061,46.531082
20170808071,53.999935
20170808081,59.649902
20170808091,69.63362
20170808101,95.266846
20170808111,109.581406
20170808121,111.18206
20170808131,101.0597
20170808141,109.127975
20170808151,109.94328
20170808161,109.63495
20170808171,109.06234
20170808181,117.25813
20170808191,116.68488
20170808201,111.10325
20170808211,102.176636
20170808221,97.168465
20170808231,92.49302
20170809001,81.07347
20170809011,71.33309
20170809021,59.512764
20170809031,49.30707
20170809041,43.324303
20170809051,41.676598
20170809061,46.910675
20170809071,54.399227
20170809081,59.65741
20170809091,68.87704
20170809101,93.69592
20170809111,109.41049
20170809121,109.98404
20170809131,97.67901
20170809141,106.302
20170809151,105.8708
20170809161,102.34903
20170809171,101.846344
20170809181,105.89345
20170809191,106.0607
20170809201,101.80991
20170809211,95.92619
20170809221,91.58573
20170809231,88.31352
20170810001,80.82002
20170810011,68.894745
20170810021,57.091232
20170810031,46.336773
20170810041,40.84582
20170810051,40.59373
20170810061,45.937225
20170810071,51.3166
20170810081,56.629906
20170810091,67.01659
20170810101,93.79436
20170810111,113.39698
20170810121,112.54786
20170810131,101.97575
20170810141,108.35519
20170810151,106.13994
20170810161,103.27835
20170810171,102.75286
20170810181,108.77913
20170810191,109.41969
20170810201,104.292786
20170810211,95.94322
20170810221,91.516205
20170810231,88.483734
20170811001,83.12579
20170811011,71.959206
20170811021,59.530083
20170811031,48.430893
20170811041,42.434288
20170811051,39.41327
20170811061,45.024624
20170811071,52.129868
20170811081,58.08908
20170811091,67.70584
20170811101,85.93995
20170811111,99.419014
20170811121,100.51563
20170811131,91.44527
20170811141,95.15274
20170811151,94.79359
20170811161,91.05264
20170811171,89.114044
20170811181,92.82439
20170811191,95.959694
20170811201,94.74951
20170811211,85.86125
20170811221,82.73736
20170811231,80.481064
20170812001,67.57241
20170812011,58.34989
20170812021,47.785496
20170812031,41.2197
20170812041,35.145782
20170812051,29.726118
20170812061,32.54476
20170812071,34.657528
20170812081,39.429466
20170812091,46.022408
20170812101,53.607323
20170812111,57.523014
20170812121,57.086338
20170812131,54.671944
20170812141,55.157803
20170812151,55.03944
20170812161,53.51103
20170812171,53.156147
20170812181,57.478153
20170812191,63.965412
20170812201,63.704967
20170812211,59.78716
20170812221,60.072334
20170812231,57.70843
20170813001,52.35368
20170813011,43.44459
20170813021,35.810936
20170813031,33.63476
20170813041,29.355747
20170813051,27.240997
20170813061,28.010942
20170813071,31.04395
20170813081,36.014896
20170813091,41.782433
20170813101,50.02825
20170813111,54.617107
20170813121,54.83462
20170813131,52.9003
20170813141,52.777763
20170813151,52.38755
20170813161,53.246155
20170813171,53.318092
20170813181,59.023422
20170813191,65.7994
20170813201,65.06518
20170813211,61.114334
20170813221,61.7267
20170813231,59.04298
20170814001,54.3527
20170814011,45.933548
20170814021,38.94081
20170814031,35.87186
20170814041,32.62579
20170814051,33.664646
20170814061,41.93541
20170814071,49.93895
20170814081,55.187317
20170814091,66.599014
20170814101,93.11741
20170814111,112.14098
20170814121,114.31954
20170814131,100.7285
20170814141,110.03187
20170814151,110.31647
20170814161,107.24749
20170814171,106.843704
20170814181,111.94049
20170814191,114.81039
20170814201,107.66046
20170814211,99.39465
20170814221,93.65874
20170814231,89.970665
20170815001,81.21032
20170815011,70.550224
20170815021,59.207455
20170815031,47.933422
20170815041,41.437607
20170815051,40.363663
20170815061,46.447365
20170815071,53.320385
20170815081,58.45784
20170815091,67.415245
20170815101,92.523506
20170815111,108.173706
20170815121,110.44633
20170815131,99.12382
20170815141,106.65838
20170815151,106.10052
20170815161,104.05074
20170815171,104.50573
20170815181,109.86627
20170815191,111.48766
20170815201,107.73777
20170815211,101.87231
20170815221,96.10411
20170815231,92.08749
20170816001,81.219894
20170816011,69.972855
20170816021,57.936592
20170816031,47.431614
20170816041,41.367256
20170816051,40.644577
20170816061,46.049282
20170816071,52.700706
20170816081,58.47282
20170816091,67.82045
20170816101,89.70412
20170816111,106.78027
20170816121,110.962425
20170816131,98.10294
20170816141,107.01921
20170816151,106.88161
20170816161,103.358185
20170816171,102.48182
20170816181,105.35089
20170816191,107.805336
20170816201,104.368645
20170816211,94.789185
20170816221,90.45306
20170816231,87.191605
20170817001,80.60514
20170817011,69.19388
20170817021,56.697666
20170817031,45.368927
20170817041,40.079735
20170817051,40.309242
20170817061,44.103462
20170817071,49.751755
20170817081,56.46202
20170817091,66.531
20170817101,91.752495
20170817111,108.31759
20170817121,111.69869
20170817131,100.52347
20170817141,107.52191
20170817151,107.38269
20170817161,103.13978
20170817171,101.13659
20170817181,106.22107
20170817191,108.80763
20170817201,104.81293
20170817211,93.53569
20170817221,87.55558
20170817231,85.77359
20170818001,79.433685
20170818011,68.560974
20170818021,56.396736
20170818031,44.97047
20170818041,39.039455
20170818051,37.23852
20170818061,40.542164
20170818071,47.818466
20170818081,55.16407
20170818091,65.347084
20170818101,86.72236
20170818111,99.0967
20170818121,102.07159
20170818131,93.257965
20170818141,95.721985
20170818151,96.12733
20170818161,91.37497
20170818171,90.02368
20170818181,93.019684
20170818191,94.19391
20170818201,92.86937
20170818211,82.27059
20170818221,77.836296
20170818231,77.03419
20170819001,64.8705
20170819011,55.08415
20170819021,45.499866
20170819031,37.459587
20170819041,32.37651
20170819051,27.980726
20170819061,29.331818
20170819071,31.960915
20170819081,39.081497
20170819091,45.75532
20170819101,54.08865
20170819111,58.322746
20170819121,59.020695
20170819131,54.69248
20170819141,52.44355
20170819151,53.044003
20170819161,51.114494
20170819171,51.62656
20170819181,56.249413
20170819191,61.201237
20170819201,61.047028
20170819211,56.03423
20170819221,56.623375
20170819231,54.74285
20170820001,51.712673
20170820011,41.697075
20170820021,35.293095
20170820031,31.43476
20170820041,27.494087
20170820051,25.885715
20170820061,26.44194
20170820071,29.911798
20170820081,35.758495
20170820091,40.868774
20170820101,47.913708
20170820111,51.86587
20170820121,54.033627
20170820131,50.182827
20170820141,48.480034
20170820151,49.054188
20170820161,49.811752
20170820171,51.63645
20170820181,58.63348
20170820191,65.78954
20170820201,64.02567
20170820211,61.262936
20170820221,61.272167
20170820231,58.647648
20170821001,53.388687
20170821011,45.986877
20170821021,40.067326
20170821031,37.374287
20170821041,33.974102
20170821051,34.70848
20170821061,41.970146
20170821071,51.095985
20170821081,57.78465
20170821091,67.93859
20170821101,92.939766
20170821111,109.63895
20170821121,112.35963
20170821131,100.57109
20170821141,107.79547
20170821151,106.13722
20170821161,101.71701
20170821171,105.266136
20170821181,110.35302
20170821191,112.673035
20170821201,106.10701
20170821211,101.192665
20170821221,96.85791
20170821231,92.242294
20170822001,82.03618
20170822011,70.84539
20170822021,61.02019
20170822031,50.140324
20170822041,42.026035
20170822051,40.43687
20170822061,45.498596
20170822071,53.63369
20170822081,60.900322
20170822091,73.4568
20170822101,99.6322
20170822111,110.510155
20170822121,112.49939
20170822131,103.10399
20170822141,113.3387
20170822151,111.38343
20170822161,105.575516
20170822171,108.14884
20170822181,115.80249
20170822191,117.42026
20170822201,111.43971
20170822211,106.060356
20170822221,99.90513
20170822231,95.70334
20170823001,85.90727
20170823011,73.071495
20170823021,62.545647
20170823031,51.721397
20170823041,41.90209
20170823051,40.141003
20170823061,45.335735
20170823071,53.1427
20170823081,59.9516
20170823091,70.56374
20170823101,93.760506
20170823111,102.80379
20170823121,104.81842
20170823131,93.028076
20170823141,105.52252
20170823151,105.23873
20170823161,98.92807
20170823171,99.10111
20170823181,106.21234
20170823191,108.00598
20170823201,102.92223
20170823211,98.25262
20170823221,92.50216
20170823231,88.45402
20170824001,83.297424
20170824011,68.60215
20170824021,56.72447
20170824031,47.611008
20170824041,40.628834
20170824051,39.84963
20170824061,44.74357
20170824071,50.99005
20170824081,57.36664
20170824091,69.87916
20170824101,94.53449
20170824111,105.15545
20170824121,107.53778
20170824131,96.18626
20170824141,105.18495
20170824151,104.77237
20170824161,100.606674
20170824171,100.9894
20170824181,107.467094
20170824191,109.73375
20170824201,105.389656
20170824211,99.53512
20170824221,93.013664
20170824231,88.99235
20170825001,82.48979
20170825011,68.50723
20170825021,56.89047
20170825031,48.12217
20170825041,40.01662
20170825051,38.034977
20170825061,42.942146
20170825071,51.118496
20170825081,57.65904
20170825091,68.17459
20170825101,87.07141
20170825111,97.92407
20170825121,99.70511
20170825131,90.81702
20170825141,94.47338
20170825151,94.87402
20170825161,90.793175
20170825171,88.99419
20170825181,92.51676
20170825191,93.97006
20170825201,92.45732
20170825211,85.359085
20170825221,80.53772
20170825231,78.0397
20170826001,68.76796
20170826011,56.797733
20170826021,47.946198
20170826031,41.73276
20170826041,34.170856
20170826051,29.85323
20170826061,33.30155
20170826071,36.926613
20170826081,42.12671
20170826091,47.329685
20170826101,54.91356
20170826111,61.993008
20170826121,61.602062
20170826131,57.134186
20170826141,56.034603
20170826151,56.525158
20170826161,56.430206
20170826171,55.70246
20170826181,60.595387
20170826191,64.37616
20170826201,63.663925
20170826211,61.088432
20170826221,60.5351
20170826231,57.049015
20170827001,56.54139
20170827011,44.238598
20170827021,37.05486
20170827031,33.859215
20170827041,29.052296
20170827051,27.53039
20170827061,28.616673
20170827071,33.184383
20170827081,38.90753
20170827091,45.351177
20170827101,53.73659
20170827111,61.943253
20170827121,62.76746
20170827131,60.438705
20170827141,57.788322
20170827151,57.772675
20170827161,58.300335
20170827171,58.191048
20170827181,63.29176
20170827191,66.84185
20170827201,66.836716
20170827211,66.41745
20170827221,65.39373
20170827231,61.974106
20170828001,61.509357
20170828011,52.480774
20170828021,45.54985
20170828031,40.62964
20170828041,35.082355
20170828051,34.657207
